example	label	target	dataset
the heart of blm protest types are nerdy blacks who do not really fit into black or white groups perfectly mad in some sense that they were born in a black body mad that they do not really gel with ghetto blacks either	offensive	{'None', 'African'}	gab
putin is arming us your capitalist idols in the west killed our children and gave our land to turkics if you dislike putin fine i understand however do not be a fucking faggot and look up to westerners the free market will not save you only your blood can do that	offensive	{'None', 'Homosexual', 'Women', 'Men'}	gab
y is big baby davis a faggot on shameless doe	offensive	{'Homosexual'}	twitter
how the fuck is it effeminate to use a fucking tissue do you wipe your ass with your hands like a goathumper too and no actually bodily fluids are a greater threat than personality flaws	offensive	{'Men', 'None', 'Arab', 'Women', 'Islam'}	gab
donald trump is a fucking joke	offensive	{'Hispanic', 'None', 'Other'}	twitter
twitter is full of tween dykes who think they are superior to everyone because of muh oppression news flash no one gives a shit	offensive	{'Homosexual'}	gab
there is nothing negotiable nor debatable with having jews and degenerates anywhere near natsoc agreed	offensive	{'Jewish'}	gab
antifa faggots love nigger ball	offensive	{'Homosexual', 'Jewish', 'African'}	gab
really i have seen men come together that we are atheist buddast odinist christian hell even morman for one cause survival religion and beliefs go out the window in a fox hole buddy so blow that retarded shit up some one else skirt	offensive	{'None', 'Men'}	gab
important to note that this empowers massive violence against white children hundreds of thousands raped and tortured in the west uk nl de fr be massive industrial scale farms where muslims groom and rape white kids this rhetoric is <number> designed to facilitate this violence	offensive	{'Islam'}	gab
and a closet muslim like obama jerks off whenever the rads go boom	offensive	{'Homosexual', 'Islam', 'Arab'}	gab
the slut shaming of gillibrand saga really boggles the noggin if you try to coerce your employer into making decisions that are favourable to you through sex you are a slut and you should be ashamed of it	offensive	{'Women'}	gab
wow tyt have not gone completely retarded yet but honestly it nice seeing cenk being reasonable for a change	offensive	{'None', 'Other'}	gab
i think people would have a much different view of islam and the refugee crisis if they have actually been to those countries i have and they are hell on earth they hate the west and most have no intention of assimilation only invasion gabfam maga	offensive	{'Refugee', 'Other', 'Islam', 'Arab'}	gab
this dyke wanted to keep arguing sir leave me alone it was a bid at first now you dragging it 😒	offensive	{'Homosexual'}	twitter
im <user> cuz ur retarded 💁 🏽 ‍ ♀ ️	offensive	{'None', 'Other', 'Women', 'Men'}	twitter
it the current year and blacks in africa are still eating albinos because they think it gives them magical powers altright	offensive	{'Women', 'African', 'Men'}	gab
seeing what the refugee thugs are doing in germany makes me very happy to live in the greatest country in the world america guns god freedome gabfam merrychristmas	offensive	{'Refugee'}	gab
raise it and selective service to <number> i say lets see them faggots fight a zog war when you cant enlist till <number> nobody would be dumb enough to go	offensive	{'Jewish', 'Homosexual', 'Other'}	gab
literal ghetto theology	offensive	{'None', 'Other', 'African'}	gab
white woman murdered by muslim cop shitskin cop walks free no jail time	offensive	{'Islam'}	gab
stupid goofy opps ass hoes	offensive	{'Women'}	twitter
you retards do not even know what a t4 form is	offensive	{'None'}	twitter
are you denying the jim crow democrats created the ghetto plantation they have coaxed the black demographic onto with governmental aide are you denying the schools in these areas are lacking far behind other school districts due to their horrible policies are you denying segregation was created by jim crow democrats	offensive	{'Other', 'Women', 'Men', 'African'}	gab
