example	label	target	dataset
<user> the privileged white devils are the only race that can not be victims of a hate crime	offensive	{'Caucasian'}	twitter
boo hope poor little sick nazi faggot is offended 😁 😁 😁 🖕 🏽	offensive	{'Homosexual', 'Jewish'}	gab
you talk down pride then you end up slaves of the jews i tell you i just cant figure it out crosscucks	offensive	{'Women', 'Jewish', 'Men', 'Islam'}	gab
vox does fine on his own and if your boyfriend balls drop enough for him to show up to the debate everyone will see what a retarded monkey <user> really is by the way do you know what <number> will buy in thailand	offensive	{'None', 'Other'}	gab
new french president spokesman is an ethnomasochist and a nigger lover	offensive	{'African'}	gab
actual science proves a child brain is not developed asking a thirteen year to make a decision consenting to sex with an adult is pure deepstate catering to islam and pedophiles	offensive	{'Women', 'Islam'}	gab
they have thousands of years of practice but the fuckers keep re branding themselves in history books so nobody realizes it the same jews using the same rabid arabs century after century	offensive	{'Jewish', 'Arab'}	gab
it true i am fairly retarded at bird identification i have no egrets about it pic giant bird eats man after he sprays paint on it	offensive	{'None', 'Other', 'Women', 'Men'}	gab
please blacks could not even invent the wheel nor domesticate any animals they were literally <number> years behind whites asians and hispanics	offensive	{'African'}	gab
eat a taco or somthing and stfu and be happy hoes	offensive	{'None', 'Women'}	twitter
this bitch kenny got my key i can ’ t emuss lock the damn door	offensive	{'Other', 'Women'}	twitter
generally speaking greater supply means lower demand means lower wages whatnot also generally speaking people saying everyone can code are faggots reciting an inane platitude and acting in complete disregard of actual future labor market conditions typically to the detriment of white people	offensive	{'Homosexual', 'Caucasian'}	gab
damn tfw total retard yet micro confirms ur suspicions called this weeks ago feelsgodopan jpg practice cancelled today shits about to get rough	offensive	{'None', 'Other'}	gab
stupid fag none of them are children and you know this you are just a cuck who likes seeing his women raped	offensive	{'Homosexual', 'Women', 'Heterosexual', 'Men'}	gab
he raped her where ur proof jethro	offensive	{'None', 'Other', 'Women'}	gab
every job in the world exists solely to make a white woman life better	offensive	{'Caucasian', 'Women'}	twitter
sweden is why it is the height of stupidity to put women in charge of a country	offensive	{'Women'}	gab
twatter is dominated by the regressive left who deal in emotion not logic multiculturalism is a cancer that has brought down civilizations throughout history on gab it okay to be white and okay to speak freely	offensive	{'Hindu', 'Hispanic', 'None', 'Arab', 'African', 'Jewish', 'Islam', 'Buddhism', 'Asian'}	gab
am not trying to be racist some of them mmg rude especially arabs mabuk tu takyah cerita la dah mabuk blh pulak drive 🤦 ‍ ♂ ️	offensive	{'Arab'}	twitter
<user> if no one is above the law then why are there so many illegal aliens in our country	offensive	{'Refugee'}	twitter
u white devil	offensive	{'Caucasian'}	twitter
<user> <user> i got the same thing and it was just like wow thanks fuck you too	offensive	{'None', 'Minority'}	twitter
indeed ncaa football is as corrupt of as the nfl maybe half of the players in the ncaa are ghetto morons who lack the minds suitable for academics	offensive	{'None', 'Other', 'African'}	gab
how do you who live in the south of ireland feel about the refugees being allowed in without letting the irish citizens know and what your thoughts on that foreign leader trying to make abortion legal i like ireland and do not wanna see it go down the shitter	offensive	{'Refugee', 'Other'}	gab
<user> <user> those women they returned gave births to jihadis who returned back for jihad that how it works	offensive	{'Islam'}	twitter
if she wanted to be real edgy she would have dressed as a rabbi napalming palestinian kids or as the kike bolshevik shooting the tsar family	offensive	{'Jewish'}	gab
yup voluntarily associating with such folks is the most retarded marketing strategy i have ever seen	offensive	{'None', 'Other'}	gab
once again the first lady of the ghetto shows us all exactly what ungrateful ghetto trash looks like	offensive	{'African', 'Women'}	gab
you and vox are so stupid it literally amazing his entire argument is anglin and his followers are fake and repeatedly throwing around retard intellectual no wonder you like blacks they are on your level <user>	offensive	{'Other', 'African'}	gab
<user> no they are using the worldwide jihading low iq arabs and blacks to blend out whites you are retarded	offensive	{'African', 'Arab'}	gab
<user> <user> <user> he called lesbians dumpy women who take birth control hysterical and said that boys raped by catholic priests are victims of the gay disease what exactly has he said about white people	offensive	{'Christian', 'Homosexual', 'Other', 'Women', 'Minority'}	twitter
if they are doing videos and or accepting donations she a mudshark more likely than not we live in a society where white women have all these fuckin choices to invest little work and get worshipped	offensive	{'None', 'African', 'Women', 'Islam'}	gab
becuz on social media if u say true things about niggers and arabs u get banned but in real life they lock u in a cage 🇺 🇸	offensive	{'African', 'Arab'}	gab
warski has a flat earth debate two days later baked alaska has a flat earth debate that bleached haired retard does not even hide it anymore	offensive	{'None', 'Other'}	gab
nctbase guys drop foto yg ga diwhite washed dong thanks	offensive	{'None'}	twitter
<user> were you or your relatives refugees on this boat	offensive	{'Refugee'}	twitter
<user> <user> no one inayah a retarded faggot rather have porridge that the reason u numpty you are big gay	offensive	{'None', 'Homosexual'}	twitter
i hate you cringy ass white people	offensive	{'Caucasian'}	twitter
<user> i hate you so much in the most sub cocksucker suckalicious sort of way of course	offensive	{'None'}	twitter
my being a highly educated exemplar equipped with an exemplary mastery of english i call this fucking piece of shit a fucking feminist bitch cunt what do you call it	offensive	{'Women'}	gab
<user> if you unfollow me you faggot	offensive	{'Homosexual'}	twitter
as muich as i love playing stupid shit if i get <number> retards locking dps imma throw that game as well	offensive	{'Women', 'Other', 'Men'}	twitter
what the hell is it with shitty gab trolls and calling people monkeys maybe that kike freud was right	offensive	{'Jewish', 'African'}	gab
<user> the redneck belt and the casual racism 😁 😁 😁	offensive	{'None', 'Other', 'Caucasian'}	twitter
girl shut up i know you like the gays	offensive	{'Homosexual', 'Women'}	twitter
ukraine is literally under us control and these nazis are soros operatives you are a fake or the most gullible man on earth edit i am adding bitch bitch fag fuck bitch bitch to stay at your level ^^	offensive	{'Homosexual', 'Women', 'Men'}	gab
can you be a student and a hoe at the same time	offensive	{'None', 'Women'}	twitter
<user> 😭 😭 😭 😭 😭 😭 😭 😭 😭 😭 i hate you	offensive	{'None'}	twitter
zog agents attacking islam let islam take down zog	offensive	{'Jewish', 'Islam'}	gab
ol bill could get desperate and offing hillary is his best option give the nasty old commie bitch a nail gun lobotomy	offensive	{'None', 'Women'}	gab
the pajeet invasion is particularly depressing the argument that works on normies for niggers and sandniggers does not work for pajeets pajeets simply drag everything down pajeets smile at you while they drown you in third worldism	offensive	{'Asian', 'African', 'Arab'}	gab
yall be thinking yall slick posting them damn dates months away bitch we know you pregnant 🙄	offensive	{'None', 'Women'}	twitter
jeremy corbyn should stop the dog and pony routine and bomb london himself instead of waiting for sand niggers to do it	offensive	{'Islam', 'Arab'}	gab
women have spontaneous multiple orgasms when they see a woman better looking than themselves insulted they love that more than damn near anything	offensive	{'Women'}	gab
<user> <user> um are you retarded 😂	offensive	{'None'}	twitter
that may be true but at least its our ghetto we find a work around jews cosmopolitans niggers dindus spics jumping beans chinks squints we should just superimpose pictures of heather as a white male and brag about killing skinny white males	offensive	{'Hispanic', 'None', 'Caucasian', 'Arab', 'Jewish', 'African'}	gab
<user> dumbass bitch accurate	offensive	{'None', 'Women'}	twitter
<user> these elites including merkel can integrate my fuß up their arse i bet they do not have any arabs in their gated communities but they are more than happy to see the world burn speakfreely merkelmussweg afd deutschland welt europe	offensive	{'Refugee', 'Men', 'Arab', 'Women', 'Islam'}	gab
haha holy fuck just try not to say that guy name in a squeaky hobgoblin yid voice 😂 😂	offensive	{'None', 'Jewish'}	gab
didnt think some had minds sand niggers dont	offensive	{'Islam', 'Arab'}	gab
ok bigots time to spell kwanzaa with that retarded extra a no less an authority than readers digest describes how it came to be they know what time it is holy fsck did i just quote rd how ohhld am i geez	offensive	{'None', 'Homosexual'}	gab
lol returning to cville is badass go ahead and hand wring and kvetch faggots	offensive	{'Homosexual'}	gab
i doubt if muslims pledge or salute our flag when sworn in for an office in nyc muslim used the koran i think most of us are under stress with maryland texas bombing not a good day time for a break always a pleasure a	offensive	{'Islam'}	gab
<user> <user> you are right i hate you and jayden and others more than most	offensive	{'None'}	twitter
<user> <user> at least they only made you guys out to be like la croix nazis and climate change deniers	offensive	{'None', 'Jewish'}	twitter
i had a long week so i just want to dress like a hoe and get drunk will that dream become a reality stay tuned	offensive	{'None', 'Women'}	twitter
starting a new day from midnight is retarded and jewish	offensive	{'Other', 'Jewish'}	gab
niggas she acting like bitches and bitches be loving these niggas wassup with these bitches	offensive	{'Women', 'African'}	twitter
ostensibly straight men dress and talk like they are gay and women cut their hair short and dye it weird colors so only butch dykes find them appealing	offensive	{'Homosexual', 'Heterosexual'}	gab
<user> im buying a pair in support of hoping to offend more muslims	offensive	{'Islam'}	twitter
reminder you are retarded	offensive	{'None', 'Other'}	twitter
dig a ditch for a bitch if she gone throw dirt talking all that shit like you won ’ t get hurt	offensive	{'Women'}	twitter
<user> look mommie a nice intelligent man is owning a hateful retarded troll	offensive	{'None', 'Other'}	gab
i challenge all jews on gab to discuss with me the false system of the jews if you have balls that is	offensive	{'Jewish'}	gab
<user> rehne do she is mentally retarded	offensive	{'None', 'Other', 'Women'}	twitter
<user> looks more like white trailer trash	offensive	{'Other', 'Caucasian', 'Economic'}	twitter
star trek discovery do not have a single straight white male character the crew is full of cunts niggers faggots and have a kike captain start trek was always a liberal franchise full of jews niggers but libshits cut out straight white males from their visions of the future absolutely	offensive	{'Jewish', 'Homosexual', 'Women', 'African'}	gab
bitch b on dicks	offensive	{'Women'}	twitter
<user> <user> she not an american she a muslim one can not be both a hater of america amp a goat molesters wife	offensive	{'Arab', 'Women', 'Islam'}	twitter
that is probably for my obamas homosexual escapade that morning	offensive	{'Homosexual', 'African', 'Men'}	gab
just like cuckolding white european countries with a jewish religion is a ok	offensive	{'Jewish'}	gab
my tip to immigrants coming to america seeking asylum wear a maga hat and you will sail right thru	offensive	{'None', 'Refugee'}	twitter
this is fucking retarded someone should bitch slap this twat	offensive	{'None', 'Other', 'Women'}	gab
so many muzzies where are you thurso	offensive	{'Islam'}	gab
so twitter is now locking people out again it just more of the same ghetto harassment by a far left progressive maoist company they are not interested in anything but pc speech controlled by soyboys and obese blue haired feminiists with septum piercings twitter is not worth the hassle gogab	offensive	{'Asian', 'Other', 'Women', 'Caucasian'}	gab
rt this if ur a fat gay retard	offensive	{'Homosexual', 'Disability', 'Other'}	twitter
little place i have been to today called winsford nice church no mosque which is good and it <percent> white ☺ there is a satanic church for the jews which really is the only downfall	offensive	{'Hispanic', 'None', 'Arab', 'Jewish', 'African', 'Asian'}	gab
ya can take them out of the ghetto but	offensive	{'African'}	gab
germans are a bunch of faggots it is not even your country anymore youse are done	offensive	{'Homosexual', 'Other'}	gab
autist sociopaths like yourself are always attracted to either sociopathic nazi movements or sociopathic islamic movements pick and choose bubbeleh	offensive	{'Other', 'Islam'}	gab
asians only if they squat stock version asians have flat flabby ass which is whiteharam	offensive	{'None', 'Asian', 'Women', 'Caucasian'}	gab
<user> <user> but you said you like guys that what gays do	offensive	{'Homosexual'}	twitter
<user> as per your own words you should go kill yourself	offensive	{'None'}	twitter
lool it bare gyal clown i see that get no gyal 😂 they just sad cus they get no bitches but do the most to get em 😭 try harder	offensive	{'Women'}	twitter
sigrid is cold man she be like viking or gtfo yeezus even i tolerate ghetto niggers from time to time	offensive	{'African'}	gab
failure to make deal with china you have turned our market into shithole country loser <user>	offensive	{'None', 'Other', 'Economic'}	twitter
hey goyims my name is abraham and i just talked to god and what did he say to you that the land of the arabs belongs to me	offensive	{'Jewish', 'Arab'}	gab
anybody noticed how lefties have changed tactics now their waycyst card has become so worn useless anybody against mass gimmiegration multicul moslem fascists are white supremacists still will not defeat the right we are on the rise cultural marxism is a busted flush	offensive	{'None', 'Refugee', 'Islam'}	gab
nothing worse than a ghetto white bitch that says the n word	offensive	{'Other', 'Caucasian', 'Women'}	twitter
getting better paying jobs for them kk original issue keep the ghetto down and they did not stand when trump talked about better schools shall i go on	offensive	{'Men', 'None', 'Jewish', 'African', 'Women'}	gab
<user> mf really pinned that bitch	offensive	{'None', 'Women'}	twitter
